true_class,pred_class
bass,keyboard
bass,bass
bass,mallet
bass,mallet
bass,bass
bass,bass
bass,bass
bass,bass
bass,bass
bass,bass
brass,brass
brass,brass
brass,brass
brass,brass
brass,brass
brass,brass
brass,brass
brass,brass
brass,brass
brass,brass
flute,flute
flute,flute
flute,flute
flute,flute
flute,flute
flute,flute
flute,flute
flute,flute
flute,flute
flute,flute
guitar,guitar
guitar,guitar
guitar,guitar
guitar,guitar
guitar,guitar
guitar,guitar
guitar,guitar
guitar,guitar
guitar,keyboard
guitar,keyboard
keyboard,bass
keyboard,keyboard
keyboard,keyboard
keyboard,keyboard
keyboard,keyboard
keyboard,bass
keyboard,keyboard
keyboard,guitar
keyboard,guitar
keyboard,keyboard
mallet,flute
mallet,mallet
mallet,mallet
mallet,mallet
mallet,mallet
mallet,mallet
mallet,mallet
mallet,mallet
mallet,mallet
mallet,mallet
organ,bass
organ,bass
organ,bass
organ,bass
organ,bass
organ,bass
organ,bass
organ,bass
organ,bass
organ,bass
reed,string
reed,bass
reed,reed
reed,reed
reed,reed
reed,string
reed,brass
reed,reed
reed,reed
reed,reed
string,string
string,string
string,string
string,string
string,string
string,string
string,string
string,string
string,string
string,string
vocal,vocal
vocal,vocal
vocal,vocal
vocal,vocal
vocal,vocal
vocal,vocal
vocal,vocal
vocal,vocal
vocal,vocal
vocal,vocal
